sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 18:01:11 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:01:12 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:01:13 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 18:01:14 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:01:15 UTC;-1;0.75;0.00;0.50;0.00;0.00;98.76
isaacpi;1;2017-04-29 18:01:16 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.75
isaacpi;1;2017-04-29 18:01:17 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:01:18 UTC;-1;0.50;0.00;0.75;0.00;0.00;98.75
isaacpi;1;2017-04-29 18:01:19 UTC;-1;1.01;0.00;0.75;0.00;0.00;98.24
isaacpi;1;2017-04-29 18:01:20 UTC;-1;0.00;0.00;1.00;6.50;0.00;92.50
isaacpi;1;2017-04-29 18:01:21 UTC;-1;0.25;0.00;0.75;67.75;0.00;31.25
isaacpi;1;2017-04-29 18:01:22 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:01:23 UTC;-1;0.00;0.00;0.76;0.00;0.00;99.24
isaacpi;1;2017-04-29 18:01:24 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:01:25 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 18:01:26 UTC;-1;0.50;0.00;0.25;2.26;0.00;96.98
isaacpi;1;2017-04-29 18:01:27 UTC;-1;0.76;0.00;0.00;46.10;0.00;53.15
isaacpi;1;2017-04-29 18:01:28 UTC;-1;0.76;0.00;1.01;0.00;0.00;98.24
isaacpi;1;2017-04-29 18:01:29 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 18:01:30 UTC;-1;0.25;0.00;0.51;0.00;0.00;99.24
isaacpi;1;2017-04-29 18:01:31 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.24
isaacpi;1;2017-04-29 18:01:32 UTC;-1;0.00;0.00;0.25;0.50;0.00;99.25
isaacpi;1;2017-04-29 18:01:33 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 18:01:34 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 18:01:35 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
