# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 18:01:11 UTC;65960;881772;93.04;9368;199588;1431092;136.28;509388;317396;64
isaacpi;1;2017-04-29 18:01:12 UTC;65960;881772;93.04;9368;199596;1431092;136.28;509396;317400;72
isaacpi;1;2017-04-29 18:01:13 UTC;65960;881772;93.04;9368;199608;1431092;136.28;509408;317396;84
isaacpi;1;2017-04-29 18:01:14 UTC;65960;881772;93.04;9368;199620;1431092;136.28;509420;317396;96
isaacpi;1;2017-04-29 18:01:15 UTC;65992;881740;93.04;9372;199628;1431092;136.28;509432;317400;112
isaacpi;1;2017-04-29 18:01:16 UTC;65992;881740;93.04;9376;199640;1431092;136.28;509432;317400;164
isaacpi;1;2017-04-29 18:01:17 UTC;65992;881740;93.04;9376;199652;1431092;136.28;509444;317396;176
isaacpi;1;2017-04-29 18:01:18 UTC;65992;881740;93.04;9376;199664;1431092;136.28;509456;317396;188
isaacpi;1;2017-04-29 18:01:19 UTC;66116;881616;93.02;9376;199676;1431196;136.29;509472;317396;208
isaacpi;1;2017-04-29 18:01:20 UTC;66116;881616;93.02;9376;199688;1431196;136.29;509488;317396;124
isaacpi;1;2017-04-29 18:01:21 UTC;66116;881616;93.02;9384;199696;1431196;136.29;509496;317400;72
isaacpi;1;2017-04-29 18:01:22 UTC;65992;881740;93.04;9384;199708;1431196;136.29;509508;317396;84
isaacpi;1;2017-04-29 18:01:23 UTC;65992;881740;93.04;9384;199720;1431196;136.29;509520;317396;96
isaacpi;1;2017-04-29 18:01:24 UTC;65992;881740;93.04;9384;199732;1431196;136.29;509532;317396;108
isaacpi;1;2017-04-29 18:01:25 UTC;65992;881740;93.04;9384;199740;1431196;136.29;509540;317400;116
isaacpi;1;2017-04-29 18:01:26 UTC;65992;881740;93.04;9388;199752;1431196;136.29;509552;317396;128
