sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 20:22:52 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:22:53 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 20:22:54 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:22:55 UTC;-1;0.00;0.00;0.50;12.09;0.00;87.41
isaacpi;1;2017-04-29 20:22:56 UTC;-1;0.00;0.00;0.75;9.77;0.00;89.47
isaacpi;1;2017-04-29 20:22:57 UTC;-1;1.51;0.00;1.26;25.19;0.00;72.04
isaacpi;1;2017-04-29 20:22:58 UTC;-1;0.00;0.00;0.25;49.75;0.00;50.00
isaacpi;1;2017-04-29 20:22:59 UTC;-1;0.00;0.00;0.75;34.84;0.00;64.41
isaacpi;1;2017-04-29 20:23:00 UTC;-1;0.25;0.00;0.50;11.53;0.00;87.72
isaacpi;1;2017-04-29 20:23:01 UTC;-1;1.01;0.00;0.25;13.57;0.00;85.18
isaacpi;1;2017-04-29 20:23:02 UTC;-1;0.50;0.00;0.50;24.00;0.00;75.00
isaacpi;1;2017-04-29 20:23:03 UTC;-1;0.00;0.00;1.00;24.56;0.00;74.44
isaacpi;1;2017-04-29 20:23:04 UTC;-1;0.25;0.00;0.75;18.30;0.00;80.70
isaacpi;1;2017-04-29 20:23:05 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 20:23:06 UTC;-1;5.01;0.00;0.75;0.00;0.00;94.24
isaacpi;1;2017-04-29 20:23:07 UTC;-1;0.00;0.00;0.25;0.25;0.00;99.50
isaacpi;1;2017-04-29 20:23:08 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:23:09 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 20:23:10 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 20:23:11 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 20:23:12 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:23:13 UTC;-1;0.50;0.00;0.75;0.25;0.00;98.50
isaacpi;1;2017-04-29 20:23:14 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:23:15 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 20:23:16 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 20:23:17 UTC;-1;4.79;0.00;1.01;0.00;0.00;94.21
isaacpi;1;2017-04-29 20:23:18 UTC;-1;20.80;0.00;1.00;5.26;0.00;72.93
isaacpi;1;2017-04-29 20:23:19 UTC;-1;4.55;0.00;1.01;19.44;0.00;75.00
isaacpi;1;2017-04-29 20:23:20 UTC;-1;26.28;0.00;1.53;1.28;0.00;70.92
isaacpi;1;2017-04-29 20:23:21 UTC;-1;26.62;0.00;3.73;0.25;0.00;69.40
isaacpi;1;2017-04-29 20:23:22 UTC;-1;23.74;0.00;5.81;0.25;0.00;70.20
isaacpi;1;2017-04-29 20:23:23 UTC;-1;23.50;0.00;3.00;0.00;0.00;73.50
isaacpi;1;2017-04-29 20:23:24 UTC;-1;22.81;0.00;3.51;0.00;0.00;73.68
isaacpi;1;2017-04-29 20:23:25 UTC;-1;22.92;0.00;3.02;0.00;0.00;74.06
isaacpi;1;2017-04-29 20:23:26 UTC;-1;20.75;0.00;6.25;0.00;0.00;73.00
isaacpi;1;2017-04-29 20:23:27 UTC;-1;24.62;0.00;1.51;0.00;0.00;73.87
isaacpi;1;2017-04-29 20:23:28 UTC;-1;29.22;0.00;1.01;0.00;0.00;69.77
isaacpi;1;2017-04-29 20:23:29 UTC;-1;23.62;0.00;2.01;0.25;0.00;74.12
isaacpi;1;2017-04-29 20:23:30 UTC;-1;28.50;0.00;3.25;0.00;0.00;68.25
isaacpi;1;2017-04-29 20:23:31 UTC;-1;5.51;0.00;2.01;18.05;0.00;74.44
isaacpi;1;2017-04-29 20:23:32 UTC;-1;18.09;0.00;1.26;4.27;0.00;76.38
isaacpi;1;2017-04-29 20:23:33 UTC;-1;2.62;0.00;8.90;0.00;0.00;88.48
isaacpi;1;2017-04-29 20:23:34 UTC;-1;2.63;0.00;8.68;0.53;0.00;88.16
isaacpi;1;2017-04-29 20:23:35 UTC;-1;0.27;0.00;5.69;0.00;0.00;94.04
isaacpi;1;2017-04-29 20:23:36 UTC;-1;0.00;0.00;6.23;44.72;0.00;49.05
isaacpi;1;2017-04-29 20:23:37 UTC;-1;1.37;0.00;5.19;27.87;0.00;65.57
isaacpi;1;2017-04-29 20:23:38 UTC;-1;2.08;0.00;8.85;25.52;0.00;63.54
isaacpi;3;2017-04-29 20:23:41 UTC;-1;0.75;0.00;0.93;48.32;0.00;50.00
