sep=;
hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 20:22:52 UTC;238788;708944;74.80;15636;308760;1148376;109.36;570476;93844;92
isaacpi;1;2017-04-29 20:22:53 UTC;238788;708944;74.80;15636;308768;1148376;109.36;570484;93848;100
isaacpi;1;2017-04-29 20:22:54 UTC;238788;708944;74.80;15636;308780;1148376;109.36;570496;93844;112
isaacpi;1;2017-04-29 20:22:55 UTC;238788;708944;74.80;15636;308792;1148376;109.36;570508;93844;0
isaacpi;1;2017-04-29 20:22:56 UTC;238664;709068;74.82;15636;308804;1148376;109.36;570520;93844;28
isaacpi;1;2017-04-29 20:22:57 UTC;238500;709232;74.83;15640;308812;1150232;109.53;570528;93848;48
isaacpi;1;2017-04-29 20:22:58 UTC;238540;709192;74.83;15640;308824;1150232;109.53;570548;93844;60
isaacpi;1;2017-04-29 20:22:59 UTC;238384;709348;74.85;15644;308832;1150232;109.53;570560;93844;72
isaacpi;1;2017-04-29 20:23:00 UTC;238384;709348;74.85;15644;308848;1150232;109.53;570572;93844;0
isaacpi;1;2017-04-29 20:23:01 UTC;238260;709472;74.86;15644;308860;1150232;109.53;570584;93844;16
isaacpi;1;2017-04-29 20:23:02 UTC;238260;709472;74.86;15648;308868;1150232;109.53;570592;93848;48
isaacpi;1;2017-04-29 20:23:03 UTC;238136;709596;74.87;15648;308880;1150232;109.53;570604;93844;60
isaacpi;1;2017-04-29 20:23:04 UTC;238136;709596;74.87;15652;308888;1150232;109.53;570616;93844;72
isaacpi;1;2017-04-29 20:23:05 UTC;238136;709596;74.87;15652;308904;1150232;109.53;570628;93844;104
isaacpi;1;2017-04-29 20:23:06 UTC;238136;709596;74.87;15652;308912;1150232;109.53;570636;93848;112
isaacpi;1;2017-04-29 20:23:07 UTC;238136;709596;74.87;15660;308924;1150232;109.53;570648;93844;128
isaacpi;1;2017-04-29 20:23:08 UTC;238136;709596;74.87;15660;308936;1150232;109.53;570660;93844;140
isaacpi;1;2017-04-29 20:23:09 UTC;238136;709596;74.87;15660;308948;1150232;109.53;570672;93844;152
isaacpi;1;2017-04-29 20:23:10 UTC;238136;709596;74.87;15660;308960;1150232;109.53;570684;93844;164
isaacpi;1;2017-04-29 20:23:11 UTC;238136;709596;74.87;15660;308968;1150232;109.53;570692;93848;172
isaacpi;1;2017-04-29 20:23:12 UTC;238136;709596;74.87;15660;308980;1150232;109.53;570704;93844;184
isaacpi;1;2017-04-29 20:23:13 UTC;238136;709596;74.87;15668;308992;1150232;109.53;570716;93844;196
isaacpi;1;2017-04-29 20:23:14 UTC;238012;709720;74.89;15668;309004;1150232;109.53;570728;93844;208
isaacpi;1;2017-04-29 20:23:15 UTC;238012;709720;74.89;15668;309016;1150232;109.53;570740;93844;220
isaacpi;1;2017-04-29 20:23:16 UTC;238012;709720;74.89;15668;309024;1150232;109.53;570748;93848;228
isaacpi;1;2017-04-29 20:23:17 UTC;237020;710712;74.99;15668;309332;1151200;109.62;571460;94044;240
isaacpi;1;2017-04-29 20:23:18 UTC;233732;714000;75.34;15676;309656;1150500;109.56;574908;94020;256
isaacpi;1;2017-04-29 20:23:19 UTC;232672;715060;75.45;15676;309916;1150500;109.56;575780;94116;276
isaacpi;1;2017-04-29 20:23:20 UTC;229324;718408;75.80;15676;310336;1151548;109.66;580140;93688;284
isaacpi;1;2017-04-29 20:23:21 UTC;217236;730496;77.08;15676;315936;1151932;109.69;591176;91984;5852
isaacpi;1;2017-04-29 20:23:22 UTC;213072;734660;77.52;15724;322144;1153964;109.89;595448;94412;11584
isaacpi;1;2017-04-29 20:23:23 UTC;212504;735228;77.58;15724;322176;1153964;109.89;596136;94420;11680
isaacpi;1;2017-04-29 20:23:24 UTC;210024;737708;77.84;15732;322188;1153964;109.89;598604;94420;11848
isaacpi;1;2017-04-29 20:23:25 UTC;207420;740312;78.11;15732;322196;1153964;109.89;601220;94424;11856
isaacpi;1;2017-04-29 20:23:26 UTC;203204;744528;78.56;15732;322208;1153964;109.89;605364;94420;11868
isaacpi;1;2017-04-29 20:23:27 UTC;200436;747296;78.85;15732;322220;1153964;109.89;607628;94420;11880
isaacpi;1;2017-04-29 20:23:28 UTC;200204;747528;78.88;15732;322232;1155000;109.99;607900;94420;11892
isaacpi;1;2017-04-29 20:23:29 UTC;199236;748496;78.98;15740;322276;1156024;110.08;608996;94356;11904
isaacpi;1;2017-04-29 20:23:30 UTC;196632;751100;79.25;15740;322288;1158044;110.28;611784;94236;11928
isaacpi;1;2017-04-29 20:23:31 UTC;195508;752224;79.37;15740;322308;1158044;110.28;613160;94120;11600
