sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 19:52:03 UTC;-1;0.25;0.00;0.50;0.25;0.00;99.00
isaacpi;1;2017-04-29 19:52:04 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:52:05 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:52:06 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:52:07 UTC;-1;0.00;0.00;0.51;0.00;0.00;99.49
isaacpi;1;2017-04-29 19:52:08 UTC;-1;0.75;0.00;0.25;0.75;0.00;98.25
isaacpi;1;2017-04-29 19:52:09 UTC;-1;0.50;0.00;0.00;0.25;0.00;99.25
isaacpi;1;2017-04-29 19:52:10 UTC;-1;0.25;0.00;1.24;0.00;0.00;98.51
isaacpi;1;2017-04-29 19:52:11 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:12 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:52:13 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:14 UTC;-1;0.50;0.00;0.25;0.25;0.00;98.99
isaacpi;1;2017-04-29 19:52:15 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:52:16 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:17 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:52:18 UTC;-1;1.01;0.00;0.76;0.00;0.00;98.24
isaacpi;1;2017-04-29 19:52:19 UTC;-1;0.00;0.00;0.25;0.25;0.00;99.50
isaacpi;1;2017-04-29 19:52:20 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:21 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:22 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:23 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.49
isaacpi;1;2017-04-29 19:52:24 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:52:25 UTC;-1;2.02;0.00;0.51;0.25;0.00;97.22
isaacpi;1;2017-04-29 19:52:26 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:27 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 19:52:28 UTC;-1;1.26;0.00;0.75;0.00;0.00;97.99
isaacpi;1;2017-04-29 19:52:29 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:30 UTC;-1;0.00;0.00;0.76;0.25;0.00;98.99
isaacpi;1;2017-04-29 19:52:31 UTC;-1;0.25;0.00;0.76;0.00;0.00;98.99
