# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 19:52:03 UTC;215700;732032;77.24;11668;248628;1208852;115.11;380448;306544;100
isaacpi;1;2017-04-29 19:52:04 UTC;215716;732016;77.24;11668;248636;1208852;115.11;380468;306544;108
isaacpi;1;2017-04-29 19:52:05 UTC;215592;732140;77.25;11668;248648;1208852;115.11;380468;306544;120
isaacpi;1;2017-04-29 19:52:06 UTC;215592;732140;77.25;11668;248660;1208852;115.11;380480;306544;132
isaacpi;1;2017-04-29 19:52:07 UTC;215592;732140;77.25;11668;248672;1208852;115.11;380500;306548;144
isaacpi;1;2017-04-29 19:52:08 UTC;215592;732140;77.25;11668;248680;1208852;115.11;380500;306548;4
isaacpi;1;2017-04-29 19:52:09 UTC;215592;732140;77.25;11676;248692;1208852;115.11;380536;306540;56
isaacpi;1;2017-04-29 19:52:10 UTC;215592;732140;77.25;11676;248704;1208852;115.11;380556;306540;68
isaacpi;1;2017-04-29 19:52:11 UTC;215592;732140;77.25;11676;248716;1208852;115.11;380568;306540;80
isaacpi;1;2017-04-29 19:52:12 UTC;215592;732140;77.25;11676;248728;1208852;115.11;380580;306540;92
isaacpi;1;2017-04-29 19:52:13 UTC;215592;732140;77.25;11676;248736;1208852;115.11;380600;306540;100
isaacpi;1;2017-04-29 19:52:14 UTC;215592;732140;77.25;11684;248748;1208852;115.11;380600;306540;112
isaacpi;1;2017-04-29 19:52:15 UTC;215592;732140;77.25;11684;248760;1208852;115.11;380612;306540;124
isaacpi;1;2017-04-29 19:52:16 UTC;215468;732264;77.26;11684;248772;1208852;115.11;380632;306544;136
isaacpi;1;2017-04-29 19:52:17 UTC;215468;732264;77.26;11684;248780;1208852;115.11;380632;306544;144
isaacpi;1;2017-04-29 19:52:18 UTC;215552;732180;77.26;11684;248792;1209776;115.20;380644;306540;8
isaacpi;1;2017-04-29 19:52:19 UTC;215592;732140;77.25;11692;248804;1209776;115.20;380684;306540;68
isaacpi;1;2017-04-29 19:52:20 UTC;215600;732132;77.25;11692;248816;1209776;115.20;380684;306540;80
isaacpi;1;2017-04-29 19:52:21 UTC;215600;732132;77.25;11692;248828;1209776;115.20;380696;306540;92
isaacpi;1;2017-04-29 19:52:22 UTC;215600;732132;77.25;11692;248836;1209776;115.20;380716;306540;100
isaacpi;1;2017-04-29 19:52:23 UTC;215600;732132;77.25;11692;248848;1209776;115.20;380716;306540;112
isaacpi;1;2017-04-29 19:52:24 UTC;215600;732132;77.25;11692;248860;1209776;115.20;380728;306540;124
isaacpi;1;2017-04-29 19:52:25 UTC;215600;732132;77.25;11700;248872;1209776;115.20;380752;306540;144
isaacpi;1;2017-04-29 19:52:26 UTC;215476;732256;77.26;11700;248884;1209776;115.20;380752;306540;156
isaacpi;1;2017-04-29 19:52:27 UTC;215476;732256;77.26;11700;248892;1209776;115.20;380760;306544;164
isaacpi;1;2017-04-29 19:52:28 UTC;215476;732256;77.26;11700;248904;1208884;115.12;380788;306540;184
isaacpi;1;2017-04-29 19:52:29 UTC;215476;732256;77.26;11700;248916;1208884;115.12;380788;306540;196
isaacpi;1;2017-04-29 19:52:30 UTC;215352;732380;77.28;11708;248928;1208884;115.12;380804;306540;224
isaacpi;1;2017-04-29 19:52:31 UTC;215228;732504;77.29;11708;248940;1208884;115.12;380832;306532;236
isaacpi;1;2017-04-29 19:52:32 UTC;215228;732504;77.29;11708;248952;1208884;115.12;380832;306532;252
isaacpi;1;2017-04-29 19:52:33 UTC;215228;732504;77.29;11708;248964;1208884;115.12;380844;306532;264
isaacpi;1;2017-04-29 19:52:34 UTC;215228;732504;77.29;11708;248976;1208884;115.12;380868;306532;276
isaacpi;1;2017-04-29 19:52:35 UTC;215104;732628;77.30;11716;248988;1208884;115.12;380868;306532;296
isaacpi;1;2017-04-29 19:52:36 UTC;215104;732628;77.30;11716;248996;1208884;115.12;380876;306536;304
isaacpi;1;2017-04-29 19:52:37 UTC;215104;732628;77.30;11716;249008;1208884;115.12;380900;306532;316
isaacpi;1;2017-04-29 19:52:38 UTC;215104;732628;77.30;11716;249020;1208884;115.12;380900;306532;328
isaacpi;1;2017-04-29 19:52:39 UTC;215104;732628;77.30;11716;249032;1208884;115.12;380912;306532;340
isaacpi;1;2017-04-29 19:52:40 UTC;215104;732628;77.30;11724;249040;1208884;115.12;380972;306532;348
isaacpi;1;2017-04-29 19:52:41 UTC;215104;732628;77.30;11724;249052;1208884;115.12;380972;306532;360
isaacpi;1;2017-04-29 19:52:42 UTC;215104;732628;77.30;11724;249064;1208884;115.12;380984;306532;372
isaacpi;1;2017-04-29 19:52:43 UTC;215104;732628;77.30;11724;249076;1208884;115.12;381008;306532;384
isaacpi;1;2017-04-29 19:52:44 UTC;215104;732628;77.30;11724;249088;1208884;115.12;381008;306532;396
isaacpi;1;2017-04-29 19:52:45 UTC;215104;732628;77.30;11732;249096;1208884;115.12;381016;306536;404
isaacpi;1;2017-04-29 19:52:46 UTC;215104;732628;77.30;11732;249108;1208884;115.12;381040;306532;416
isaacpi;1;2017-04-29 19:52:47 UTC;214980;732752;77.32;11732;249120;1208884;115.12;381040;306532;428
isaacpi;1;2017-04-29 19:52:48 UTC;214932;732800;77.32;11732;249132;1209824;115.21;381052;306532;440
isaacpi;1;2017-04-29 19:52:49 UTC;214980;732752;77.32;11732;249144;1209824;115.21;381076;306536;448
isaacpi;1;2017-04-29 19:52:50 UTC;214940;732792;77.32;11740;249152;1209824;115.21;381076;306536;456
isaacpi;1;2017-04-29 19:52:51 UTC;214940;732792;77.32;11740;249164;1209824;115.21;381088;306532;468
isaacpi;1;2017-04-29 19:52:52 UTC;214940;732792;77.32;11740;249176;1209824;115.21;381112;306532;480
isaacpi;1;2017-04-29 19:52:53 UTC;214940;732792;77.32;11740;249188;1209824;115.21;381112;306532;48
isaacpi;1;2017-04-29 19:52:54 UTC;214940;732792;77.32;11740;249196;1209824;115.21;381120;306536;64
isaacpi;1;2017-04-29 19:52:55 UTC;214940;732792;77.32;11744;249208;1209824;115.21;381144;306532;76
isaacpi;1;2017-04-29 19:52:56 UTC;214816;732916;77.33;11748;249220;1209824;115.21;381144;306532;96
isaacpi;1;2017-04-29 19:52:57 UTC;214816;732916;77.33;11748;249232;1209824;115.21;381156;306532;108
isaacpi;1;2017-04-29 19:52:58 UTC;214940;732792;77.32;11748;249244;1208932;115.12;381180;306536;124
isaacpi;1;2017-04-29 19:52:59 UTC;214940;732792;77.32;11748;249252;1208932;115.12;381196;306536;120
isaacpi;1;2017-04-29 19:53:00 UTC;214940;732792;77.32;11756;249264;1208932;115.12;381208;306532;136
isaacpi;1;2017-04-29 19:53:01 UTC;205760;741972;78.29;11760;257720;1209508;115.18;390164;306120;11416
isaacpi;1;2017-04-29 19:53:02 UTC;205824;741908;78.28;11760;257816;1209508;115.18;394308;302128;11528
isaacpi;1;2017-04-29 19:53:03 UTC;205824;741908;78.28;11760;257824;1209508;115.18;394804;301584;11536
isaacpi;1;2017-04-29 19:53:04 UTC;205824;741908;78.28;11760;257836;1209508;115.18;394868;301528;11532
