sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 20:34:25 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 20:34:26 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 20:34:27 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-04-29 20:34:28 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:34:29 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 20:34:30 UTC;-1;0.50;0.00;1.01;0.50;0.00;97.99
isaacpi;1;2017-04-29 20:34:31 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:34:32 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:34:33 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.49
isaacpi;1;2017-04-29 20:34:34 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;3;2017-04-29 20:34:38 UTC;-1;0.07;0.00;0.36;17.49;0.00;82.07
isaacpi;1;2017-04-29 20:34:39 UTC;-1;0.51;0.00;0.00;0.00;0.00;99.49
isaacpi;1;2017-04-29 20:34:40 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-04-29 20:34:41 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 20:34:42 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 20:34:43 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:34:44 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 20:34:45 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:34:46 UTC;-1;0.00;0.00;0.75;0.25;0.00;99.00
isaacpi;1;2017-04-29 20:34:47 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 20:34:48 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 20:34:49 UTC;-1;1.24;0.00;1.49;0.00;0.00;97.26
isaacpi;1;2017-04-29 20:34:50 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:34:51 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.75
isaacpi;1;2017-04-29 20:34:52 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:34:53 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 20:34:54 UTC;-1;23.72;0.00;5.10;0.26;0.00;70.92
isaacpi;1;2017-04-29 20:34:55 UTC;-1;23.68;0.00;4.28;0.00;0.00;72.04
isaacpi;1;2017-04-29 20:34:56 UTC;-1;24.94;0.00;2.27;0.50;0.00;72.29
isaacpi;1;2017-04-29 20:34:57 UTC;-1;23.37;0.00;3.27;0.00;0.00;73.37
isaacpi;1;2017-04-29 20:34:58 UTC;-1;21.91;0.00;5.29;0.00;0.00;72.80
isaacpi;1;2017-04-29 20:34:59 UTC;-1;22.08;0.00;4.57;0.00;0.00;73.35
isaacpi;1;2017-04-29 20:35:00 UTC;-1;23.31;0.00;2.01;0.00;0.00;74.69
