sep=;
hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 20:34:25 UTC;85832;861900;90.94;13840;331924;1262468;120.22;626028;190212;88
isaacpi;1;2017-04-29 20:34:26 UTC;85832;861900;90.94;13840;331932;1262468;120.22;626028;190212;96
isaacpi;1;2017-04-29 20:34:27 UTC;85916;861816;90.93;13840;331944;1262468;120.22;626040;190208;108
isaacpi;1;2017-04-29 20:34:28 UTC;85832;861900;90.94;13840;331956;1262468;120.22;626016;190204;128
isaacpi;1;2017-04-29 20:34:29 UTC;85832;861900;90.94;13840;331968;1262468;120.22;626016;190204;140
isaacpi;1;2017-04-29 20:34:30 UTC;85584;862148;90.97;13848;331976;1262468;120.22;626024;190208;196
isaacpi;1;2017-04-29 20:34:31 UTC;85584;862148;90.97;13848;331992;1262468;120.22;626060;190204;212
isaacpi;1;2017-04-29 20:34:32 UTC;85584;862148;90.97;13848;332004;1262468;120.22;626112;190204;224
isaacpi;1;2017-04-29 20:34:33 UTC;85584;862148;90.97;13848;332016;1262468;120.22;626124;190204;236
isaacpi;1;2017-04-29 20:34:34 UTC;85584;862148;90.97;13848;332028;1262468;120.22;626144;190208;248
isaacpi;3;2017-04-29 20:34:38 UTC;85584;862148;90.97;13856;332036;1262468;120.22;626152;190204;256
isaacpi;1;2017-04-29 20:34:39 UTC;85584;862148;90.97;13856;332048;1262468;120.22;626176;190204;268
isaacpi;1;2017-04-29 20:34:40 UTC;85460;862272;90.98;13864;332052;1262468;120.22;626188;190204;280
isaacpi;1;2017-04-29 20:34:41 UTC;85460;862272;90.98;13864;332072;1262468;120.22;626196;190204;296
isaacpi;1;2017-04-29 20:34:42 UTC;85460;862272;90.98;13864;332080;1262468;120.22;626216;190204;304
isaacpi;1;2017-04-29 20:34:43 UTC;85460;862272;90.98;13864;332092;1262468;120.22;626228;190204;316
isaacpi;1;2017-04-29 20:34:44 UTC;85460;862272;90.98;13864;332104;1262468;120.22;626228;190204;328
isaacpi;1;2017-04-29 20:34:45 UTC;85460;862272;90.98;13864;332116;1262468;120.22;626252;190204;264
isaacpi;1;2017-04-29 20:34:46 UTC;85460;862272;90.98;13872;332128;1262468;120.22;626268;190208;276
isaacpi;1;2017-04-29 20:34:47 UTC;85460;862272;90.98;13872;332136;1262468;120.22;626268;190208;284
isaacpi;1;2017-04-29 20:34:48 UTC;85460;862272;90.98;13872;332148;1262468;120.22;626292;190204;296
isaacpi;1;2017-04-29 20:34:49 UTC;85584;862148;90.97;13872;332160;1261584;120.14;626256;190200;308
