sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 15:35:00 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:35:01 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:35:02 UTC;-1;1.00;0.00;1.25;0.00;0.00;97.74
isaacpi;1;2017-04-29 15:35:03 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:35:04 UTC;-1;0.00;0.00;1.00;0.25;0.00;98.75
isaacpi;1;2017-04-29 15:35:05 UTC;-1;1.00;0.00;1.00;0.00;0.00;97.99
isaacpi;1;2017-04-29 15:35:06 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:35:07 UTC;-1;0.25;0.00;1.00;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:35:08 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:35:09 UTC;-1;0.25;0.00;1.00;10.25;0.00;88.50
isaacpi;1;2017-04-29 15:35:10 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:35:11 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:35:12 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:35:13 UTC;-1;0.74;0.00;0.99;0.00;0.00;98.26
isaacpi;1;2017-04-29 15:35:14 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.75
isaacpi;1;2017-04-29 15:35:15 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.24
isaacpi;1;2017-04-29 15:35:16 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:35:17 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:35:18 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:35:19 UTC;-1;1.00;0.00;1.00;8.52;0.00;89.47
isaacpi;1;2017-04-29 15:35:20 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:35:21 UTC;-1;0.50;0.00;0.50;0.00;0.00;98.99
isaacpi;1;2017-04-29 15:35:22 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:35:23 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:35:24 UTC;-1;0.00;0.00;1.00;7.25;0.00;91.75
isaacpi;2;2017-04-29 15:35:26 UTC;-1;0.00;0.00;0.37;25.22;0.00;74.42
isaacpi;1;2017-04-29 15:35:27 UTC;-1;0.00;0.00;0.76;0.00;0.00;99.24
isaacpi;1;2017-04-29 15:35:28 UTC;-1;0.75;0.00;1.50;0.00;0.00;97.76
isaacpi;1;2017-04-29 15:35:29 UTC;-1;0.25;0.00;0.25;10.03;0.00;89.47
isaacpi;1;2017-04-29 15:35:30 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:35:31 UTC;-1;6.03;0.00;1.26;0.25;0.00;92.46
isaacpi;1;2017-04-29 15:35:32 UTC;-1;21.07;0.00;2.28;2.54;0.00;74.11
isaacpi;1;2017-04-29 15:35:33 UTC;-1;25.56;0.00;2.23;3.23;0.00;68.98
isaacpi;1;2017-04-29 15:35:34 UTC;-1;23.87;0.00;5.28;2.01;0.00;68.84
isaacpi;1;2017-04-29 15:35:35 UTC;-1;25.56;0.00;5.21;1.99;0.00;67.25
isaacpi;1;2017-04-29 15:35:36 UTC;-1;2.76;0.00;1.00;46.62;0.00;49.62
isaacpi;1;2017-04-29 15:35:37 UTC;-1;0.00;0.00;0.25;50.13;0.00;49.62
isaacpi;1;2017-04-29 15:35:38 UTC;-1;0.50;0.00;0.25;49.75;0.00;49.50
isaacpi;2;2017-04-29 15:35:40 UTC;-1;1.55;0.00;0.55;48.17;0.00;49.72
isaacpi;1;2017-04-29 15:35:41 UTC;-1;0.25;0.00;0.00;50.00;0.00;49.75
isaacpi;1;2017-04-29 15:35:42 UTC;-1;0.00;0.00;0.25;49.87;0.00;49.87
isaacpi;1;2017-04-29 15:35:43 UTC;-1;8.02;0.00;1.25;34.34;0.00;56.39
isaacpi;1;2017-04-29 15:35:44 UTC;-1;24.05;0.00;1.27;0.00;0.00;74.68
isaacpi;3;2017-04-29 15:35:47 UTC;-1;9.96;0.00;1.51;36.98;0.00;51.55
isaacpi;1;2017-04-29 15:35:48 UTC;-1;0.76;0.00;0.25;24.94;0.00;74.06
isaacpi;1;2017-04-29 15:35:49 UTC;-1;0.25;0.00;0.00;25.06;0.00;74.69
isaacpi;1;2017-04-29 15:35:50 UTC;-1;0.50;0.00;0.00;24.94;0.00;74.56
isaacpi;1;2017-04-29 15:35:51 UTC;-1;0.50;0.00;0.75;24.88;0.00;73.88
isaacpi;1;2017-04-29 15:35:52 UTC;-1;0.50;0.00;0.75;38.65;0.00;60.10
isaacpi;1;2017-04-29 15:35:53 UTC;-1;0.25;0.00;0.50;49.75;0.00;49.50
isaacpi;1;2017-04-29 15:35:54 UTC;-1;0.00;0.00;1.00;49.25;0.00;49.75
isaacpi;1;2017-04-29 15:35:55 UTC;-1;2.51;0.00;1.26;46.98;0.00;49.25
isaacpi;1;2017-04-29 15:35:56 UTC;-1;0.00;0.00;0.50;49.75;0.00;49.75
isaacpi;1;2017-04-29 15:35:57 UTC;-1;0.25;0.00;0.50;49.12;0.00;50.13
isaacpi;1;2017-04-29 15:35:58 UTC;-1;0.25;0.00;0.75;49.50;0.00;49.50
