# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 15:35:00 UTC;74692;873040;92.12;9692;273120;1289500;122.79;535488;285016;100
isaacpi;1;2017-04-29 15:35:01 UTC;74692;873040;92.12;9692;273128;1289500;122.79;535496;285020;108
isaacpi;1;2017-04-29 15:35:02 UTC;73760;873972;92.22;9692;273144;1290460;122.89;535640;285008;120
isaacpi;1;2017-04-29 15:35:03 UTC;73784;873948;92.21;9692;273164;1290460;122.89;535588;284968;136
isaacpi;1;2017-04-29 15:35:04 UTC;73784;873948;92.21;9700;273176;1290460;122.89;535600;284968;180
isaacpi;1;2017-04-29 15:35:05 UTC;73784;873948;92.21;9700;273184;1290460;122.89;535616;284972;172
isaacpi;1;2017-04-29 15:35:06 UTC;73784;873948;92.21;9700;273196;1290460;122.89;535628;284968;184
isaacpi;1;2017-04-29 15:35:07 UTC;73784;873948;92.21;9700;273208;1290460;122.89;535640;284968;200
isaacpi;1;2017-04-29 15:35:08 UTC;73784;873948;92.21;9700;273220;1290460;122.89;535652;284968;212
isaacpi;1;2017-04-29 15:35:09 UTC;73784;873948;92.21;9708;273232;1290460;122.89;535664;284968;240
isaacpi;1;2017-04-29 15:35:10 UTC;73784;873948;92.21;9708;273240;1290460;122.89;535680;284972;164
isaacpi;1;2017-04-29 15:35:11 UTC;73784;873948;92.21;9708;273252;1290460;122.89;535692;284968;176
isaacpi;1;2017-04-29 15:35:12 UTC;73784;873948;92.21;9708;273264;1290460;122.89;535704;284968;188
isaacpi;1;2017-04-29 15:35:13 UTC;73784;873948;92.21;9708;273276;1290460;122.89;535716;284968;200
isaacpi;1;2017-04-29 15:35:14 UTC;73660;874072;92.23;9716;273284;1290460;122.89;535724;284972;76
isaacpi;1;2017-04-29 15:35:15 UTC;73660;874072;92.23;9716;273296;1290460;122.89;535744;284968;68
isaacpi;1;2017-04-29 15:35:16 UTC;73660;874072;92.23;9716;273308;1290460;122.89;535756;284968;80
isaacpi;1;2017-04-29 15:35:17 UTC;73660;874072;92.23;9716;273320;1290460;122.89;535768;284968;96
isaacpi;1;2017-04-29 15:35:18 UTC;73660;874072;92.23;9716;273332;1290460;122.89;535780;284968;108
isaacpi;1;2017-04-29 15:35:19 UTC;73496;874236;92.25;9724;273336;1290460;122.89;535788;284972;116
isaacpi;1;2017-04-29 15:35:20 UTC;73536;874196;92.24;9724;273352;1290460;122.89;535804;284968;144
isaacpi;1;2017-04-29 15:35:21 UTC;73536;874196;92.24;9724;273364;1290460;122.89;535816;284968;156
isaacpi;1;2017-04-29 15:35:22 UTC;73536;874196;92.24;9724;273376;1290460;122.89;535828;284968;168
isaacpi;1;2017-04-29 15:35:23 UTC;73536;874196;92.24;9724;273388;1290460;122.89;535840;284968;180
isaacpi;1;2017-04-29 15:35:24 UTC;73536;874196;92.24;9732;273396;1290460;122.89;535848;284972;188
isaacpi;2;2017-04-29 15:35:26 UTC;73412;874320;92.25;9732;273408;1290460;122.89;535872;284968;56
isaacpi;1;2017-04-29 15:35:27 UTC;73412;874320;92.25;9732;273420;1290460;122.89;535884;284968;68
isaacpi;1;2017-04-29 15:35:28 UTC;72900;874832;92.31;9732;273436;1291476;122.98;535888;284972;80
isaacpi;1;2017-04-29 15:35:29 UTC;72916;874816;92.31;9740;273440;1291476;122.98;535904;284972;96
isaacpi;1;2017-04-29 15:35:30 UTC;72916;874816;92.31;9740;273456;1291476;122.98;535916;284968;132
isaacpi;1;2017-04-29 15:35:31 UTC;72660;875072;92.33;9740;273684;1291476;122.98;536860;284888;152
isaacpi;1;2017-04-29 15:35:32 UTC;68940;878792;92.73;9748;274280;1291476;122.98;541100;284520;168
isaacpi;1;2017-04-29 15:35:33 UTC;63856;883876;93.26;9748;276256;1292408;123.07;545596;285244;180
isaacpi;1;2017-04-29 15:35:34 UTC;51320;896412;94.58;9764;282772;1292400;123.07;557956;282704;5816
isaacpi;1;2017-04-29 15:35:35 UTC;45532;902200;95.20;9844;289484;1294432;123.26;563840;285484;11592
isaacpi;1;2017-04-29 15:35:36 UTC;43796;903936;95.38;9856;289592;1294432;123.26;565740;285304;9072
isaacpi;1;2017-04-29 15:35:37 UTC;43796;903936;95.38;9856;289604;1294432;123.26;565760;285304;9124
isaacpi;1;2017-04-29 15:35:38 UTC;43796;903936;95.38;9856;289612;1294432;123.26;565768;285308;9132
isaacpi;2;2017-04-29 15:35:40 UTC;43672;904060;95.39;9860;289640;1294432;123.26;566220;284924;8628
isaacpi;1;2017-04-29 15:35:41 UTC;43672;904060;95.39;9860;289652;1294432;123.26;566232;284924;8640
isaacpi;1;2017-04-29 15:35:42 UTC;43672;904060;95.39;9860;289664;1294432;123.26;566244;284924;8652
isaacpi;1;2017-04-29 15:35:43 UTC;43176;904556;95.44;9864;290020;1294432;123.26;567776;283804;8832
isaacpi;1;2017-04-29 15:35:44 UTC;36232;911500;96.18;9864;290144;1297460;123.55;575772;282808;8840
isaacpi;3;2017-04-29 15:35:47 UTC;34656;913076;96.34;9884;290212;1298908;123.69;583020;277088;316
isaacpi;1;2017-04-29 15:35:48 UTC;34268;913464;96.38;9884;290224;1299860;123.78;583032;277088;328
isaacpi;1;2017-04-29 15:35:49 UTC;34276;913456;96.38;9884;290236;1299860;123.78;583120;277052;344
isaacpi;1;2017-04-29 15:35:50 UTC;34268;913464;96.38;9888;290248;1299860;123.78;583124;277052;356
