# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-03-20 17:46:22 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.76
isaacpi;1;2017-03-20 17:46:23 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:24 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:46:25 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:26 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:27 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:28 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.76
isaacpi;1;2017-03-20 17:46:29 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:30 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:31 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:32 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:33 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:34 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:35 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:36 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:37 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:38 UTC;-1;0.75;0.00;1.00;0.25;0.00;97.99
isaacpi;1;2017-03-20 17:46:39 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:40 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:41 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:46:42 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:43 UTC;-1;0.00;0.00;1.00;0.25;0.00;98.75
isaacpi;1;2017-03-20 17:46:44 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:45 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:46 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:47 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:48 UTC;-1;0.00;0.00;0.50;0.50;0.00;99.00
isaacpi;1;2017-03-20 17:46:49 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:50 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:51 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:52 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:53 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:54 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:55 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:56 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:46:57 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:46:58 UTC;-1;0.00;0.00;0.75;14.46;0.00;84.79
isaacpi;1;2017-03-20 17:46:59 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:47:00 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:47:01 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:47:02 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:47:03 UTC;-1;0.50;0.00;0.25;0.25;0.00;98.99
isaacpi;1;2017-03-20 17:47:04 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:47:05 UTC;-1;2.27;0.00;1.01;0.00;0.00;96.72
isaacpi;1;2017-03-20 17:47:06 UTC;-1;25.25;0.00;5.75;0.00;0.00;69.00
isaacpi;1;2017-03-20 17:47:07 UTC;-1;19.95;0.00;5.81;0.00;0.00;74.24
isaacpi;1;2017-03-20 17:47:08 UTC;-1;24.62;0.00;2.51;0.75;0.00;72.11
isaacpi;1;2017-03-20 17:47:09 UTC;-1;23.75;0.00;3.25;0.00;0.00;73.00
isaacpi;1;2017-03-20 17:47:10 UTC;-1;23.06;0.00;3.26;0.00;0.00;73.68
