# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-03-20 17:46:22 UTC;156808;790924;83.45;12852;298960;1196376;113.93;572536;161744;56
isaacpi;1;2017-03-20 17:46:23 UTC;156808;790924;83.45;12852;298976;1196376;113.93;572552;161748;112
isaacpi;1;2017-03-20 17:46:24 UTC;156808;790924;83.45;12852;298988;1196376;113.93;572564;161744;124
isaacpi;1;2017-03-20 17:46:25 UTC;156808;790924;83.45;12852;299000;1196376;113.93;572576;161744;136
isaacpi;1;2017-03-20 17:46:26 UTC;156652;791080;83.47;12852;299012;1196376;113.93;572588;161744;148
isaacpi;1;2017-03-20 17:46:27 UTC;156684;791048;83.47;12852;299020;1196376;113.93;572596;161748;156
isaacpi;1;2017-03-20 17:46:28 UTC;156684;791048;83.47;12860;299032;1196376;113.93;572608;161744;168
isaacpi;1;2017-03-20 17:46:29 UTC;156684;791048;83.47;12860;299044;1196376;113.93;572628;161744;180
isaacpi;1;2017-03-20 17:46:30 UTC;156692;791040;83.47;12860;299056;1196376;113.93;572656;161744;192
isaacpi;1;2017-03-20 17:46:31 UTC;156692;791040;83.47;12860;299068;1196376;113.93;572656;161744;204
isaacpi;1;2017-03-20 17:46:32 UTC;156692;791040;83.47;12860;299076;1196376;113.93;572664;161748;212
isaacpi;1;2017-03-20 17:46:33 UTC;156692;791040;83.47;12868;299088;1196376;113.93;572676;161744;224
isaacpi;1;2017-03-20 17:46:34 UTC;156692;791040;83.47;12868;299100;1196376;113.93;572696;161744;240
isaacpi;1;2017-03-20 17:46:35 UTC;156660;791072;83.47;12868;299112;1196376;113.93;572708;161744;252
isaacpi;1;2017-03-20 17:46:36 UTC;156568;791164;83.48;12868;299120;1196376;113.93;572716;161748;260
isaacpi;1;2017-03-20 17:46:37 UTC;156536;791196;83.48;12868;299132;1196376;113.93;572728;161744;272
isaacpi;1;2017-03-20 17:46:38 UTC;156692;791040;83.47;12876;299144;1197452;114.03;572708;161744;284
isaacpi;1;2017-03-20 17:46:39 UTC;156692;791040;83.47;12876;299156;1197452;114.03;572708;161744;296
isaacpi;1;2017-03-20 17:46:40 UTC;156692;791040;83.47;12876;299168;1197452;114.03;572720;161744;308
isaacpi;1;2017-03-20 17:46:41 UTC;156568;791164;83.48;12876;299176;1197452;114.03;572728;161748;316
isaacpi;1;2017-03-20 17:46:42 UTC;156568;791164;83.48;12876;299188;1197452;114.03;572740;161744;328
isaacpi;1;2017-03-20 17:46:43 UTC;156568;791164;83.48;12884;299200;1197452;114.03;572752;161744;340
isaacpi;1;2017-03-20 17:46:44 UTC;156444;791288;83.49;12884;299212;1197452;114.03;572772;161744;352
isaacpi;1;2017-03-20 17:46:45 UTC;156444;791288;83.49;12884;299224;1197452;114.03;572784;161744;364
isaacpi;1;2017-03-20 17:46:46 UTC;156412;791320;83.50;12884;299232;1197452;114.03;572848;161748;316
isaacpi;1;2017-03-20 17:46:47 UTC;156444;791288;83.49;12884;299244;1197452;114.03;572860;161744;328
isaacpi;1;2017-03-20 17:46:48 UTC;156412;791320;83.50;12892;299256;1197452;114.03;572872;161744;340
isaacpi;1;2017-03-20 17:46:49 UTC;156412;791320;83.50;12892;299268;1197452;114.03;572892;161744;352
isaacpi;1;2017-03-20 17:46:50 UTC;156412;791320;83.50;12892;299276;1197452;114.03;572900;161748;360
isaacpi;1;2017-03-20 17:46:51 UTC;156412;791320;83.50;12892;299288;1197452;114.03;572912;161744;364
isaacpi;1;2017-03-20 17:46:52 UTC;156444;791288;83.49;12892;299300;1197452;114.03;572924;161744;376
isaacpi;1;2017-03-20 17:46:53 UTC;156444;791288;83.49;12900;299312;1197452;114.03;572936;161744;396
isaacpi;1;2017-03-20 17:46:54 UTC;156320;791412;83.51;12900;299324;1197452;114.03;572956;161744;408
isaacpi;1;2017-03-20 17:46:55 UTC;156320;791412;83.51;12900;299332;1197452;114.03;572964;161748;416
isaacpi;1;2017-03-20 17:46:56 UTC;156320;791412;83.51;12900;299344;1197452;114.03;572976;161744;32
isaacpi;1;2017-03-20 17:46:57 UTC;156320;791412;83.51;12900;299356;1197452;114.03;572988;161744;48
isaacpi;1;2017-03-20 17:46:58 UTC;156320;791412;83.51;12908;299368;1197452;114.03;573000;161744;68
isaacpi;1;2017-03-20 17:46:59 UTC;156288;791444;83.51;12908;299376;1197452;114.03;573016;161748;76
isaacpi;1;2017-03-20 17:47:00 UTC;156288;791444;83.51;12908;299388;1197452;114.03;573028;161744;88
isaacpi;1;2017-03-20 17:47:01 UTC;156320;791412;83.51;12908;299400;1197452;114.03;573092;161744;100
isaacpi;1;2017-03-20 17:47:02 UTC;156320;791412;83.51;12908;299412;1197452;114.03;573104;161744;112
isaacpi;1;2017-03-20 17:47:03 UTC;156320;791412;83.51;12916;299424;1197452;114.03;573116;161744;124
isaacpi;1;2017-03-20 17:47:04 UTC;156196;791536;83.52;12916;299432;1197452;114.03;573132;161748;132
isaacpi;1;2017-03-20 17:47:05 UTC;153508;794224;83.80;12916;299592;1197452;114.03;573244;161744;292
isaacpi;1;2017-03-20 17:47:06 UTC;146420;801312;84.55;12916;308008;1198020;114.08;580276;164152;11552
isaacpi;1;2017-03-20 17:47:07 UTC;146420;801312;84.55;12916;308020;1198020;114.08;580384;164132;11564
isaacpi;1;2017-03-20 17:47:08 UTC;146296;801436;84.56;12928;308032;1197128;114.00;580444;164132;11824
isaacpi;1;2017-03-20 17:47:09 UTC;146172;801560;84.58;12928;308040;1197128;114.00;580452;164132;11832
isaacpi;1;2017-03-20 17:47:10 UTC;146172;801560;84.58;12928;308052;1197128;114.00;580464;164128;11844
isaacpi;1;2017-03-20 17:47:11 UTC;146140;801592;84.58;12928;308068;1197128;114.00;580476;164128;11860
isaacpi;1;2017-03-20 17:47:12 UTC;146504;801228;84.54;12928;308092;1197392;114.02;580568;164116;11884
isaacpi;1;2017-03-20 17:47:13 UTC;146504;801228;84.54;12928;308100;1197392;114.02;580576;164120;11896
isaacpi;1;2017-03-20 17:47:14 UTC;143744;803988;84.83;12964;308160;1244240;118.48;583404;164160;12088
isaacpi;1;2017-03-20 17:47:15 UTC;142268;805464;84.99;12984;308200;1258308;119.82;584056;164164;12148
isaacpi;1;2017-03-20 17:47:16 UTC;132964;814768;85.97;12996;308244;1532416;145.93;591700;164212;12176
isaacpi;1;2017-03-20 17:47:17 UTC;129080;818652;86.38;13024;308340;1408736;134.15;597104;164268;12240
isaacpi;1;2017-03-20 17:47:18 UTC;122276;825456;87.10;13024;308348;1413632;134.62;604160;164264;12248
isaacpi;1;2017-03-20 17:47:19 UTC;118876;828856;87.46;13024;308364;1412848;134.54;607400;164264;12260
isaacpi;1;2017-03-20 17:47:20 UTC;116736;830996;87.68;13024;308376;1416188;134.86;609584;164264;12272
isaacpi;1;2017-03-20 17:47:21 UTC;105692;842040;88.85;13024;308392;1419048;135.13;620736;164260;12280
isaacpi;1;2017-03-20 17:47:22 UTC;100824;846908;89.36;13032;308392;1421140;135.33;625456;164256;12292
isaacpi;1;2017-03-20 17:47:23 UTC;96268;851464;89.84;13032;308412;1424040;135.61;629980;164256;12312
isaacpi;1;2017-03-20 17:47:24 UTC;94540;853192;90.02;13032;308424;1424040;135.61;631608;164256;12324
isaacpi;1;2017-03-20 17:47:25 UTC;91160;856572;90.38;13032;308444;1436280;136.77;634476;164256;12336
isaacpi;1;2017-03-20 17:47:26 UTC;86572;861160;90.87;13032;308456;1436280;136.77;639132;164260;11876
isaacpi;1;2017-03-20 17:47:27 UTC;80680;867052;91.49;13032;308468;1444016;137.51;644956;164256;11884
isaacpi;7;2017-03-20 17:47:34 UTC;69864;877868;92.63;13064;308476;1454732;138.53;656268;164264;11564
isaacpi;1;2017-03-20 17:47:35 UTC;69384;878348;92.68;13064;308504;1455660;138.62;656656;164260;11576
isaacpi;1;2017-03-20 17:47:36 UTC;68872;878860;92.73;13064;308520;1455660;138.62;657380;164264;11592
isaacpi;1;2017-03-20 17:47:37 UTC;66508;881224;92.98;13072;308532;1457644;138.81;659700;164268;11692
isaacpi;1;2017-03-20 17:47:38 UTC;65020;882712;93.14;13072;308540;1459576;138.99;660728;164264;11700
isaacpi;1;2017-03-20 17:47:39 UTC;58076;889656;93.87;13072;308552;1474424;140.40;667872;164264;280
isaacpi;1;2017-03-20 17:47:40 UTC;51164;896568;94.60;13072;308564;1475448;140.50;674576;164260;292
isaacpi;1;2017-03-20 17:47:41 UTC;49272;898460;94.80;13072;308576;1476472;140.60;676400;164264;304
isaacpi;1;2017-03-20 17:47:42 UTC;48156;899576;94.92;13076;308584;1477496;140.70;677728;164264;312
isaacpi;1;2017-03-20 17:47:43 UTC;47072;900660;95.03;13076;308596;1477496;140.70;678708;164260;324
isaacpi;1;2017-03-20 17:47:44 UTC;45056;902676;95.25;13076;308608;1478520;140.79;680632;164260;332
isaacpi;1;2017-03-20 17:47:45 UTC;43972;903760;95.36;13076;308620;1478520;140.79;681836;164260;344
isaacpi;1;2017-03-20 17:47:46 UTC;42748;904984;95.49;13076;308632;1478520;140.79;682960;164260;356
isaacpi;1;2017-03-20 17:47:47 UTC;41376;906356;95.63;13080;308640;1478520;140.79;684476;164264;304
isaacpi;1;2017-03-20 17:47:48 UTC;40012;907720;95.78;13080;308656;1479544;140.89;685660;164260;328
isaacpi;1;2017-03-20 17:47:49 UTC;39144;908588;95.87;13080;308668;1487568;141.66;686676;164260;340
isaacpi;1;2017-03-20 17:47:50 UTC;38152;909580;95.97;13080;308700;1487568;141.66;687612;164268;372
isaacpi;1;2017-03-20 17:47:51 UTC;36004;911728;96.20;13080;308708;1487568;141.66;690008;164276;380
isaacpi;1;2017-03-20 17:47:52 UTC;34716;913016;96.34;13080;308724;1489588;141.85;691412;164272;340
isaacpi;1;2017-03-20 17:47:53 UTC;32392;915340;96.58;13036;298112;1512264;144.01;685284;172548;380
isaacpi;1;2017-03-20 17:47:54 UTC;32172;915560;96.61;13036;298124;1513164;144.09;685428;172500;396
isaacpi;1;2017-03-20 17:47:55 UTC;32188;915544;96.60;13036;298136;1513164;144.09;685460;172492;408
isaacpi;1;2017-03-20 17:47:56 UTC;32188;915544;96.60;13040;298144;1513164;144.09;685468;172496;536
isaacpi;7;2017-03-20 17:48:03 UTC;31972;915760;96.63;13044;298156;1513164;144.09;685496;172492;544
isaacpi;1;2017-03-20 17:48:04 UTC;31832;915900;96.64;13044;298168;1513164;144.09;685520;172492;556
isaacpi;1;2017-03-20 17:48:05 UTC;149888;797844;84.18;13044;298148;1300776;123.87;570532;170092;568
isaacpi;1;2017-03-20 17:48:06 UTC;149888;797844;84.18;13048;298152;1300776;123.87;570532;170092;576
isaacpi;1;2017-03-20 17:48:07 UTC;147320;800412;84.46;13052;298172;1339188;127.53;572956;170092;24
isaacpi;1;2017-03-20 17:48:08 UTC;146460;801272;84.55;13052;298196;1339688;127.57;573304;169972;80
isaacpi;1;2017-03-20 17:48:09 UTC;146412;801320;84.55;13052;298208;1339688;127.57;573308;169968;104
isaacpi;1;2017-03-20 17:48:10 UTC;146404;801328;84.55;13052;298224;1339688;127.57;573372;169976;116
isaacpi;1;2017-03-20 17:48:11 UTC;146520;801212;84.54;13052;298232;1339688;127.57;573276;169980;148
isaacpi;1;2017-03-20 17:48:12 UTC;149404;798328;84.24;13056;295432;1339688;127.57;570500;169968;160
isaacpi;1;2017-03-20 17:48:13 UTC;149312;798420;84.25;13056;295448;1339688;127.57;570512;169968;176
isaacpi;1;2017-03-20 17:48:14 UTC;155136;792596;83.63;13060;289828;1339688;127.57;567228;167668;224
isaacpi;1;2017-03-20 17:48:15 UTC;153800;793932;83.77;13060;289740;1343628;127.95;567884;167608;236
isaacpi;1;2017-03-20 17:48:16 UTC;154496;793236;83.70;13072;289768;1344196;128.00;567500;167612;404
isaacpi;1;2017-03-20 17:48:17 UTC;162788;784944;82.82;13104;289680;1201976;114.46;559340;167532;448
isaacpi;1;2017-03-20 17:48:18 UTC;162756;784976;82.83;13104;289692;1201976;114.46;559352;167532;440
isaacpi;1;2017-03-20 17:48:19 UTC;162956;784776;82.81;13104;289704;1199396;114.21;559252;167532;452
isaacpi;1;2017-03-20 17:48:20 UTC;163116;784616;82.79;13104;289712;1199396;114.21;559072;167536;460
isaacpi;1;2017-03-20 17:48:21 UTC;163116;784616;82.79;13104;289724;1199396;114.21;559084;167532;472
isaacpi;1;2017-03-20 17:48:22 UTC;163116;784616;82.79;13116;289724;1199396;114.21;559096;167532;484
isaacpi;1;2017-03-20 17:48:23 UTC;163116;784616;82.79;13116;289748;1199396;114.21;559108;167532;540
isaacpi;1;2017-03-20 17:48:24 UTC;163116;784616;82.79;13116;289760;1199396;114.21;559120;167532;552
isaacpi;1;2017-03-20 17:48:25 UTC;163116;784616;82.79;13116;289768;1199396;114.21;559128;167536;560
isaacpi;1;2017-03-20 17:48:26 UTC;163116;784616;82.79;13116;289784;1199396;114.21;559140;167532;572
isaacpi;1;2017-03-20 17:48:27 UTC;163084;784648;82.79;13116;289796;1199396;114.21;559152;167532;588
isaacpi;1;2017-03-20 17:48:28 UTC;163244;784488;82.78;13124;289808;1199396;114.21;559172;167536;24
isaacpi;1;2017-03-20 17:48:29 UTC;163276;784456;82.77;13124;289816;1199396;114.21;559172;167536;40
isaacpi;1;2017-03-20 17:48:30 UTC;163244;784488;82.78;13124;289828;1199396;114.21;559184;167532;60
isaacpi;1;2017-03-20 17:48:31 UTC;163276;784456;82.77;13124;289840;1199396;114.21;559196;167532;72
isaacpi;1;2017-03-20 17:48:32 UTC;163276;784456;82.77;13124;289852;1199396;114.21;559208;167532;84
isaacpi;1;2017-03-20 17:48:33 UTC;163276;784456;82.77;13128;289864;1199396;114.21;559220;167532;96
isaacpi;1;2017-03-20 17:48:34 UTC;163276;784456;82.77;13128;289872;1199396;114.21;559228;167536;104
isaacpi;1;2017-03-20 17:48:35 UTC;163276;784456;82.77;13132;289880;1199396;114.21;559240;167532;116
isaacpi;1;2017-03-20 17:48:36 UTC;163276;784456;82.77;13132;289896;1199396;114.21;559252;167532;128
isaacpi;1;2017-03-20 17:48:37 UTC;163276;784456;82.77;13132;289908;1199396;114.21;559264;167532;140
isaacpi;1;2017-03-20 17:48:38 UTC;163400;784332;82.76;13140;289912;1197796;114.06;559268;167528;164
isaacpi;1;2017-03-20 17:48:39 UTC;163368;784364;82.76;13140;289928;1197796;114.06;559268;167528;228
isaacpi;1;2017-03-20 17:48:40 UTC;163400;784332;82.76;13140;289940;1197796;114.06;559280;167524;240
isaacpi;1;2017-03-20 17:48:41 UTC;163400;784332;82.76;13140;289952;1197796;114.06;559292;167524;252
isaacpi;1;2017-03-20 17:48:42 UTC;163368;784364;82.76;13140;289964;1197796;114.06;559304;167524;264
isaacpi;1;2017-03-20 17:48:43 UTC;163400;784332;82.76;13140;289972;1197796;114.06;559312;167528;272
isaacpi;1;2017-03-20 17:48:44 UTC;163400;784332;82.76;13148;289984;1197796;114.06;559324;167524;284
isaacpi;1;2017-03-20 17:48:45 UTC;163772;783960;82.72;13148;289996;1197796;114.06;558988;167524;296
isaacpi;1;2017-03-20 17:48:46 UTC;163772;783960;82.72;13148;290008;1197796;114.06;559000;167524;308
isaacpi;1;2017-03-20 17:48:47 UTC;163772;783960;82.72;13148;290020;1197796;114.06;559012;167524;320
isaacpi;1;2017-03-20 17:48:48 UTC;163772;783960;82.72;13148;290028;1197796;114.06;559032;167524;24
isaacpi;1;2017-03-20 17:48:49 UTC;163772;783960;82.72;13152;290040;1197796;114.06;559032;167524;40
isaacpi;1;2017-03-20 17:48:50 UTC;163772;783960;82.72;13156;290052;1197796;114.06;559044;167524;52
isaacpi;1;2017-03-20 17:48:51 UTC;163616;784116;82.74;13156;290064;1197796;114.06;559056;167524;80
isaacpi;1;2017-03-20 17:48:52 UTC;163648;784084;82.73;13156;290072;1197796;114.06;559064;167528;88
isaacpi;1;2017-03-20 17:48:53 UTC;163648;784084;82.73;13156;290084;1197796;114.06;559076;167524;104
isaacpi;1;2017-03-20 17:48:54 UTC;163648;784084;82.73;13164;290096;1197796;114.06;559088;167524;116
isaacpi;1;2017-03-20 17:48:55 UTC;163648;784084;82.73;13164;290108;1197796;114.06;559100;167524;128
isaacpi;1;2017-03-20 17:48:56 UTC;163648;784084;82.73;13164;290120;1197796;114.06;559112;167524;140
isaacpi;1;2017-03-20 17:48:57 UTC;163616;784116;82.74;13164;290128;1197796;114.06;559120;167528;148
isaacpi;1;2017-03-20 17:48:58 UTC;163648;784084;82.73;13164;290140;1197796;114.06;559132;167524;160
isaacpi;1;2017-03-20 17:48:59 UTC;163648;784084;82.73;13172;290152;1197796;114.06;559144;167524;172
isaacpi;1;2017-03-20 17:49:00 UTC;163648;784084;82.73;13172;290164;1197796;114.06;559156;167524;184
isaacpi;1;2017-03-20 17:49:01 UTC;163648;784084;82.73;13172;290176;1197796;114.06;559164;167528;196
isaacpi;1;2017-03-20 17:49:02 UTC;163648;784084;82.73;13172;290184;1197796;114.06;559176;167528;204
isaacpi;1;2017-03-20 17:49:03 UTC;163648;784084;82.73;13172;290196;1197796;114.06;559228;167524;0
isaacpi;1;2017-03-20 17:49:04 UTC;163616;784116;82.74;13176;290208;1197796;114.06;559240;167524;40
isaacpi;1;2017-03-20 17:49:05 UTC;163648;784084;82.73;13180;290220;1197796;114.06;559252;167524;68
isaacpi;1;2017-03-20 17:49:06 UTC;163648;784084;82.73;13180;290228;1197796;114.06;559264;167528;76
isaacpi;1;2017-03-20 17:49:07 UTC;163648;784084;82.73;13180;290240;1197796;114.06;559276;167524;88
isaacpi;1;2017-03-20 17:49:08 UTC;163616;784116;82.74;13180;290252;1198720;114.15;559256;167524;104
isaacpi;1;2017-03-20 17:49:09 UTC;163648;784084;82.73;13188;290264;1198720;114.15;559256;167524;124
isaacpi;1;2017-03-20 17:49:10 UTC;163616;784116;82.74;13188;290276;1198720;114.15;559268;167524;136
isaacpi;1;2017-03-20 17:49:11 UTC;163648;784084;82.73;13188;290284;1198720;114.15;559276;167528;144
isaacpi;1;2017-03-20 17:49:12 UTC;163648;784084;82.73;13188;290296;1198720;114.15;559288;167524;156
isaacpi;1;2017-03-20 17:49:13 UTC;163648;784084;82.73;13188;290308;1198720;114.15;559300;167524;168
isaacpi;1;2017-03-20 17:49:14 UTC;163648;784084;82.73;13196;290320;1198720;114.15;559360;167528;180
isaacpi;1;2017-03-20 17:49:15 UTC;163524;784208;82.75;13196;290328;1198720;114.15;559360;167528;192
isaacpi;1;2017-03-20 17:49:16 UTC;163524;784208;82.75;13196;290340;1198720;114.15;559372;167524;204
isaacpi;1;2017-03-20 17:49:17 UTC;163548;784184;82.74;13196;290352;1197792;114.06;559412;167524;220
