sep=;
# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-06-08 21:19:59 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-06-08 21:20:00 UTC;-1;0.75;0.00;0.50;0.00;0.00;98.75
isaacpi;1;2017-06-08 21:20:01 UTC;-1;0.50;0.00;0.75;0.00;0.00;98.74
isaacpi;1;2017-06-08 21:20:02 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-06-08 21:20:03 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-06-08 21:20:04 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-06-08 21:20:05 UTC;-1;3.76;0.00;0.75;34.09;0.00;61.40
isaacpi;1;2017-06-08 21:20:06 UTC;-1;21.97;0.00;8.08;10.35;0.00;59.60
isaacpi;1;2017-06-08 21:20:07 UTC;-1;23.75;0.00;3.00;0.00;0.00;73.25
isaacpi;1;2017-06-08 21:20:08 UTC;-1;26.50;0.00;2.25;0.00;0.00;71.25
isaacpi;1;2017-06-08 21:20:09 UTC;-1;21.11;0.00;4.52;0.50;0.00;73.87
isaacpi;1;2017-06-08 21:20:10 UTC;-1;20.75;0.00;5.00;0.00;0.00;74.25
isaacpi;1;2017-06-08 21:20:11 UTC;-1;22.92;0.00;3.02;0.00;0.00;74.06
isaacpi;1;2017-06-08 21:20:12 UTC;-1;21.07;0.00;4.57;0.00;0.00;74.37
isaacpi;1;2017-06-08 21:20:13 UTC;-1;0.27;0.00;5.91;0.00;0.00;93.82
isaacpi;1;2017-06-08 21:20:14 UTC;-1;0.78;0.00;9.35;0.00;0.00;89.87
isaacpi;1;2017-06-08 21:20:15 UTC;-1;1.40;0.00;11.17;0.56;0.00;86.87
isaacpi;1;2017-06-08 21:20:16 UTC;-1;1.08;0.00;6.72;30.38;0.00;61.83
isaacpi;4;2017-06-08 21:20:20 UTC;-1;0.66;0.00;3.74;49.34;0.00;46.26
isaacpi;7;2017-06-08 21:20:27 UTC;-1;0.15;0.00;0.30;49.79;0.00;49.75
isaacpi;1;2017-06-08 21:20:28 UTC;-1;0.25;0.00;0.50;50.00;0.00;49.25
isaacpi;1;2017-06-08 21:20:29 UTC;-1;1.00;0.00;1.00;49.62;0.00;48.37
isaacpi;1;2017-06-08 21:20:30 UTC;-1;0.00;0.00;0.25;50.00;0.00;49.75
isaacpi;1;2017-06-08 21:20:31 UTC;-1;2.78;0.00;0.76;46.21;0.00;50.25
isaacpi;1;2017-06-08 21:20:32 UTC;-1;0.00;0.00;0.25;49.87;0.00;49.87
isaacpi;1;2017-06-08 21:20:33 UTC;-1;0.00;0.00;0.00;50.00;0.00;50.00
isaacpi;1;2017-06-08 21:20:34 UTC;-1;0.00;0.00;0.00;49.87;0.00;50.13
isaacpi;1;2017-06-08 21:20:35 UTC;-1;0.00;0.00;0.75;49.37;0.00;49.87
isaacpi;1;2017-06-08 21:20:36 UTC;-1;0.50;0.00;0.50;49.38;0.00;49.63
isaacpi;1;2017-06-08 21:20:37 UTC;-1;0.25;0.00;0.25;49.62;0.00;49.87
isaacpi;1;2017-06-08 21:20:38 UTC;-1;0.00;0.00;0.50;49.50;0.00;50.00
isaacpi;1;2017-06-08 21:20:39 UTC;-1;0.00;0.00;0.50;49.75;0.00;49.75
isaacpi;1;2017-06-08 21:20:40 UTC;-1;0.50;0.00;0.00;49.62;0.00;49.87
isaacpi;10;2017-06-08 21:20:50 UTC;-1;0.12;0.00;0.32;34.72;0.00;64.84
isaacpi;1;2017-06-08 21:20:51 UTC;-1;0.50;0.00;0.50;24.31;0.00;74.69
isaacpi;1;2017-06-08 21:20:52 UTC;-1;0.00;0.00;1.01;52.51;0.00;46.48
isaacpi;2;2017-06-08 21:20:54 UTC;-1;0.11;0.00;0.11;64.06;0.00;35.73
isaacpi;1;2017-06-08 21:20:55 UTC;-1;0.25;0.00;0.25;49.62;0.00;49.87
isaacpi;1;2017-06-08 21:20:56 UTC;-1;0.50;0.00;0.00;49.50;0.00;50.00
isaacpi;1;2017-06-08 21:20:57 UTC;-1;0.25;0.00;0.50;27.25;0.00;72.00
isaacpi;1;2017-06-08 21:20:58 UTC;-1;7.71;0.00;6.97;21.64;0.00;63.68
isaacpi;1;2017-06-08 21:20:59 UTC;-1;0.25;0.00;0.25;38.19;0.00;61.31
isaacpi;1;2017-06-08 21:21:00 UTC;-1;3.33;0.00;7.44;22.56;0.00;66.67
isaacpi;1;2017-06-08 21:21:01 UTC;-1;2.76;0.00;3.52;23.62;0.00;70.10
isaacpi;1;2017-06-08 21:21:02 UTC;-1;0.25;0.00;0.25;24.69;0.00;74.81
isaacpi;1;2017-06-08 21:21:03 UTC;-1;0.51;0.00;1.02;20.61;0.00;77.86
isaacpi;1;2017-06-08 21:21:04 UTC;-1;0.27;0.00;6.93;0.00;0.00;92.80
isaacpi;1;2017-06-08 21:21:05 UTC;-1;1.28;0.00;11.28;0.00;0.00;87.44
isaacpi;1;2017-06-08 21:21:06 UTC;-1;0.53;0.00;7.14;0.00;0.00;92.33
isaacpi;1;2017-06-08 21:21:07 UTC;-1;0.80;0.00;6.68;0.80;0.00;91.71
isaacpi;1;2017-06-08 21:21:08 UTC;-1;0.53;0.00;7.37;0.00;0.00;92.11
isaacpi;1;2017-06-08 21:21:09 UTC;-1;1.05;0.00;6.84;6.32;0.00;85.79
isaacpi;9;2017-06-08 21:21:19 UTC;-1;0.42;0.00;0.61;82.72;0.00;16.24
isaacpi;1;2017-06-08 21:21:20 UTC;-1;0.50;0.00;0.75;49.25;0.00;49.50
isaacpi;1;2017-06-08 21:21:21 UTC;-1;0.75;0.00;1.00;48.75;0.00;49.50
isaacpi;1;2017-06-08 21:21:22 UTC;-1;0.50;0.00;0.25;49.63;0.00;49.63
isaacpi;1;2017-06-08 21:21:23 UTC;-1;0.25;0.00;0.50;49.37;0.00;49.87
isaacpi;6;2017-06-08 21:21:29 UTC;-1;0.25;0.00;0.25;68.18;0.00;31.31
isaacpi;1;2017-06-08 21:21:30 UTC;-1;13.04;0.00;11.25;12.79;0.00;62.92
isaacpi;1;2017-06-08 21:21:31 UTC;-1;30.65;0.00;2.51;0.00;0.00;66.83
isaacpi;1;2017-06-08 21:21:32 UTC;-1;1.25;0.00;0.25;0.00;0.00;98.50
isaacpi;1;2017-06-08 21:21:33 UTC;-1;1.24;0.00;0.99;0.00;0.00;97.77
isaacpi;1;2017-06-08 21:21:34 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-06-08 21:21:35 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-06-08 21:21:36 UTC;-1;0.00;0.00;0.00;0.75;0.00;99.25
isaacpi;1;2017-06-08 21:21:37 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-06-08 21:21:38 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-06-08 21:21:39 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-06-08 21:21:40 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-06-08 21:21:41 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-06-08 21:21:42 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-06-08 21:21:43 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-06-08 21:21:44 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
