sep=;
# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-06-08 21:19:59 UTC;32448;915284;96.58;21512;272004;1491104;141.99;616604;258284;100
isaacpi;1;2017-06-08 21:20:00 UTC;32324;915408;96.59;21512;272012;1491104;141.99;616616;258288;108
isaacpi;1;2017-06-08 21:20:01 UTC;32324;915408;96.59;21512;272024;1491104;141.99;616628;258284;120
isaacpi;1;2017-06-08 21:20:02 UTC;32324;915408;96.59;21512;272036;1491104;141.99;616640;258284;136
isaacpi;1;2017-06-08 21:20:03 UTC;32324;915408;96.59;21516;272044;1491104;141.99;616652;258284;148
isaacpi;1;2017-06-08 21:20:04 UTC;32324;915408;96.59;21520;272060;1491104;141.99;616664;258284;188
isaacpi;1;2017-06-08 21:20:05 UTC;31952;915780;96.63;21520;272072;1491104;141.99;616776;258284;200
isaacpi;1;2017-06-08 21:20:06 UTC;28336;919396;97.01;13316;279580;1490792;141.96;610204;267648;11496
isaacpi;1;2017-06-08 21:20:07 UTC;28444;919288;97.00;13316;279640;1490792;141.96;614392;263544;11580
isaacpi;1;2017-06-08 21:20:08 UTC;28436;919296;97.00;13316;279652;1499564;142.80;618388;259596;11592
isaacpi;1;2017-06-08 21:20:09 UTC;28428;919304;97.00;13328;279652;1499564;142.80;621780;256224;11752
isaacpi;1;2017-06-08 21:20:10 UTC;28304;919428;97.01;13328;279676;1499564;142.80;624464;253576;11796
isaacpi;1;2017-06-08 21:20:11 UTC;28304;919428;97.01;13328;279688;1499564;142.80;626904;251148;11808
isaacpi;1;2017-06-08 21:20:12 UTC;56596;891136;94.03;13328;251876;1499564;142.80;608472;241492;13452
isaacpi;1;2017-06-08 21:20:13 UTC;52468;895264;94.46;13328;256520;1499564;142.80;611852;243068;18080
isaacpi;1;2017-06-08 21:20:14 UTC;47324;900408;95.01;13328;261700;1499564;142.80;615264;244708;23260
isaacpi;1;2017-06-08 21:20:15 UTC;42424;905308;95.52;13340;266584;1499564;142.80;618480;246388;28152
isaacpi;1;2017-06-08 21:20:16 UTC;37556;910176;96.04;13340;271368;1499564;142.80;621712;248044;32640
isaacpi;4;2017-06-08 21:20:20 UTC;28948;918784;96.95;13352;279764;1500520;142.89;627348;250856;2956
isaacpi;7;2017-06-08 21:20:27 UTC;28700;919032;96.97;13356;279776;1500520;142.89;627360;250852;2976
isaacpi;1;2017-06-08 21:20:28 UTC;28700;919032;96.97;13356;279788;1500520;142.89;627376;250852;2988
isaacpi;1;2017-06-08 21:20:29 UTC;28452;919280;97.00;13356;279804;1500520;142.89;627388;250856;3000
isaacpi;1;2017-06-08 21:20:30 UTC;28452;919280;97.00;13356;279812;1500520;142.89;627400;250852;3008
isaacpi;1;2017-06-08 21:20:31 UTC;26148;921584;97.24;13452;279876;1538884;146.54;629872;250872;3024
isaacpi;1;2017-06-08 21:20:32 UTC;26108;921624;97.25;13456;279884;1538884;146.54;630044;250912;180
isaacpi;1;2017-06-08 21:20:33 UTC;26108;921624;97.25;13456;279896;1538884;146.54;630056;250912;192
isaacpi;1;2017-06-08 21:20:34 UTC;25984;921748;97.26;13456;279908;1538884;146.54;630068;250912;204
isaacpi;1;2017-06-08 21:20:35 UTC;26080;921652;97.25;13456;279920;1538884;146.54;630084;250912;216
isaacpi;1;2017-06-08 21:20:36 UTC;26072;921660;97.25;13456;279932;1538884;146.54;630104;250916;232
isaacpi;1;2017-06-08 21:20:37 UTC;26064;921668;97.25;13456;279940;1538884;146.54;630120;250916;240
isaacpi;1;2017-06-08 21:20:38 UTC;26056;921676;97.25;13456;279952;1538884;146.54;630144;250912;252
isaacpi;1;2017-06-08 21:20:39 UTC;26056;921676;97.25;13456;279964;1538884;146.54;630144;250912;264
isaacpi;1;2017-06-08 21:20:40 UTC;26056;921676;97.25;13460;279972;1538884;146.54;630156;250912;276
isaacpi;10;2017-06-08 21:20:50 UTC;25592;922140;97.30;13464;279988;1539820;146.63;630200;250912;340
isaacpi;1;2017-06-08 21:20:51 UTC;25592;922140;97.30;13464;280000;1539820;146.63;630216;250912;56
isaacpi;1;2017-06-08 21:20:52 UTC;25592;922140;97.30;13468;280012;1539820;146.63;630224;250916;348
isaacpi;2;2017-06-08 21:20:54 UTC;25592;922140;97.30;13472;280028;1539820;146.63;630256;250920;364
isaacpi;1;2017-06-08 21:20:55 UTC;25592;922140;97.30;13472;280040;1539820;146.63;630268;250920;376
isaacpi;1;2017-06-08 21:20:56 UTC;25592;922140;97.30;13472;280052;1539820;146.63;630268;250920;388
isaacpi;1;2017-06-08 21:20:57 UTC;25592;922140;97.30;13480;280060;1539820;146.63;630292;250916;420
isaacpi;1;2017-06-08 21:20:58 UTC;29336;918396;96.90;9840;277032;1561628;148.71;617940;257984;476
isaacpi;1;2017-06-08 21:20:59 UTC;29416;918316;96.90;9844;277000;1561628;148.71;617816;257956;488
isaacpi;1;2017-06-08 21:21:00 UTC;28800;918932;96.96;9856;276996;1561072;148.66;618364;257952;512
isaacpi;1;2017-06-08 21:21:01 UTC;28884;918848;96.95;9860;277052;1562560;148.80;618052;257996;524
isaacpi;1;2017-06-08 21:21:02 UTC;29096;918636;96.93;9864;277060;1562560;148.80;617988;257992;512
isaacpi;1;2017-06-08 21:21:03 UTC;61964;885768;93.46;9864;247920;1503092;143.13;595656;247992;824
isaacpi;1;2017-06-08 21:21:04 UTC;57748;889984;93.91;9864;252624;1503092;143.13;598748;249616;5524
isaacpi;1;2017-06-08 21:21:05 UTC;52412;895320;94.47;9864;257920;1503092;143.13;602072;251440;10820
isaacpi;1;2017-06-08 21:21:06 UTC;47824;899908;94.95;9864;262356;1503092;143.13;605160;252916;15256
isaacpi;1;2017-06-08 21:21:07 UTC;42772;904960;95.49;9876;267468;1503092;143.13;608476;254656;20368
isaacpi;1;2017-06-08 21:21:08 UTC;38184;909548;95.97;9876;272020;1503092;143.13;611516;256216;24920
