# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-06-08 21:19:59 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:19:59 UTC;wlan0;5.00;0.00;0.22;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:19:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:19:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:19:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:00 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:00 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:01 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:01 UTC;wlan0;2.00;0.00;0.09;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:02 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:02 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:03 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:03 UTC;wlan0;2.00;0.00;0.09;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:04 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:04 UTC;wlan0;2.00;0.00;0.09;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:05 UTC;vethffa11a4;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:05 UTC;wlan0;4.00;3.00;1.09;0.42;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:05 UTC;docker0;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:05 UTC;lo;13.00;13.00;1.31;1.31;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:05 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:06 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:06 UTC;wlan0;7.00;6.00;0.35;1.91;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:06 UTC;lo;1161.00;1161.00;11115.96;11115.96;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:06 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:07 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:07 UTC;wlan0;4.00;1.00;0.19;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:07 UTC;lo;3.00;3.00;0.15;0.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:07 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:08 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:08 UTC;wlan0;2.00;0.00;0.09;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:09 UTC;vethffa11a4;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:09 UTC;wlan0;2.00;2.00;0.14;0.27;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:10 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:10 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:11 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:11 UTC;wlan0;2.00;0.00;0.09;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:12 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:12 UTC;wlan0;1181.00;955.00;1693.48;93.01;0.00;0.00;0.00;0.00
