sep=;
 hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-06-08 20:45:40 UTC;-1;0.50;0.00;0.50;0.25;0.00;98.75
isaacpi;1;2017-06-08 20:45:41 UTC;-1;4.00;0.00;0.25;0.00;0.00;95.75
isaacpi;1;2017-06-08 20:45:42 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-06-08 20:45:43 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-06-08 20:45:44 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-06-08 20:45:45 UTC;-1;11.44;0.00;4.48;2.99;0.00;81.09
isaacpi;1;2017-06-08 20:45:46 UTC;-1;22.59;0.00;6.09;0.25;0.00;71.07
isaacpi;1;2017-06-08 20:45:47 UTC;-1;23.25;0.00;2.75;0.00;0.00;74.00
isaacpi;1;2017-06-08 20:45:48 UTC;-1;23.87;0.00;3.02;0.00;0.00;73.12
isaacpi;1;2017-06-08 20:45:49 UTC;-1;23.06;0.00;3.26;0.00;0.00;73.68
isaacpi;1;2017-06-08 20:45:50 UTC;-1;21.75;0.00;4.75;0.00;0.00;73.50
isaacpi;1;2017-06-08 20:45:51 UTC;-1;29.00;0.00;2.50;0.50;0.00;68.00
isaacpi;1;2017-06-08 20:45:52 UTC;-1;0.27;0.00;6.40;0.00;0.00;93.33
isaacpi;1;2017-06-08 20:45:53 UTC;-1;0.00;0.00;4.44;0.00;0.00;95.56
isaacpi;1;2017-06-08 20:45:54 UTC;-1;0.51;0.00;10.66;0.00;0.00;88.83
isaacpi;1;2017-06-08 20:45:55 UTC;-1;0.27;0.00;7.16;3.98;0.00;88.59
isaacpi;6;2017-06-08 20:46:01 UTC;-1;0.37;0.00;2.89;51.67;0.00;45.08
isaacpi;1;2017-06-08 20:46:02 UTC;-1;0.25;0.00;0.25;49.50;0.00;50.00
isaacpi;1;2017-06-08 20:46:03 UTC;-1;0.00;0.00;0.25;49.87;0.00;49.87
isaacpi;1;2017-06-08 20:46:04 UTC;-1;0.25;0.00;0.50;49.75;0.00;49.50
isaacpi;3;2017-06-08 20:46:08 UTC;-1;0.56;0.00;0.72;48.44;0.00;50.28
isaacpi;1;2017-06-08 20:46:09 UTC;-1;0.25;0.00;0.25;50.00;0.00;49.50
isaacpi;1;2017-06-08 20:46:10 UTC;-1;0.50;0.00;0.75;49.38;0.00;49.38
isaacpi;1;2017-06-08 20:46:11 UTC;-1;0.00;0.00;0.50;49.87;0.00;49.62
isaacpi;1;2017-06-08 20:46:12 UTC;-1;0.25;0.00;0.25;50.00;0.00;49.50
isaacpi;1;2017-06-08 20:46:13 UTC;-1;0.50;0.00;0.50;49.87;0.00;49.12
isaacpi;1;2017-06-08 20:46:14 UTC;-1;0.00;0.00;0.75;49.87;0.00;49.37
isaacpi;1;2017-06-08 20:46:15 UTC;-1;0.25;0.00;0.25;49.87;0.00;49.62
isaacpi;1;2017-06-08 20:46:16 UTC;-1;0.50;0.00;0.50;49.75;0.00;49.25
isaacpi;1;2017-06-08 20:46:17 UTC;-1;0.00;0.00;0.50;49.87;0.00;49.62
isaacpi;1;2017-06-08 20:46:18 UTC;-1;1.25;0.00;0.75;48.75;0.00;49.25
isaacpi;1;2017-06-08 20:46:19 UTC;-1;0.50;0.00;0.00;50.00;0.00;49.50
isaacpi;1;2017-06-08 20:46:20 UTC;-1;0.50;0.00;0.25;49.50;0.00;49.75
isaacpi;15;2017-06-08 20:46:35 UTC;-1;0.47;0.00;0.17;72.53;0.00;26.84
isaacpi;1;2017-06-08 20:46:36 UTC;-1;0.00;0.00;0.75;50.13;0.00;49.12
isaacpi;1;2017-06-08 20:46:37 UTC;-1;0.00;0.00;0.50;49.75;0.00;49.75
isaacpi;1;2017-06-08 20:46:38 UTC;-1;0.25;0.00;0.75;49.88;0.00;49.13
isaacpi;1;2017-06-08 20:46:39 UTC;-1;0.50;0.00;0.75;48.24;0.00;50.50
isaacpi;1;2017-06-08 20:46:40 UTC;-1;1.00;0.00;0.25;30.42;0.00;68.33
isaacpi;1;2017-06-08 20:46:41 UTC;-1;5.81;0.00;5.81;20.96;0.00;67.42
isaacpi;1;2017-06-08 20:46:42 UTC;-1;0.00;0.00;0.50;38.90;0.00;60.60
isaacpi;1;2017-06-08 20:46:43 UTC;-1;2.23;0.00;0.00;42.08;0.00;55.69
isaacpi;1;2017-06-08 20:46:44 UTC;-1;2.26;0.00;2.26;23.81;0.00;71.68
isaacpi;1;2017-06-08 20:46:45 UTC;-1;5.90;0.00;5.90;20.77;0.00;67.44
isaacpi;1;2017-06-08 20:46:46 UTC;-1;0.54;0.00;5.43;0.00;0.00;94.02
isaacpi;1;2017-06-08 20:46:47 UTC;-1;1.30;0.00;9.84;0.00;0.00;88.86
isaacpi;1;2017-06-08 20:46:48 UTC;-1;1.09;0.00;5.43;0.00;0.00;93.48
isaacpi;1;2017-06-08 20:46:49 UTC;-1;0.00;0.00;8.92;0.00;0.00;91.08
isaacpi;1;2017-06-08 20:46:50 UTC;-1;1.09;0.00;7.36;0.54;0.00;91.01
isaacpi;1;2017-06-08 20:46:51 UTC;-1;0.26;0.00;7.65;4.75;0.00;87.34
