sep=;
# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-06-08 20:45:40 UTC;33368;914364;96.48;20872;271076;1507920;143.59;584880;288484;128
isaacpi;1;2017-06-08 20:45:41 UTC;33368;914364;96.48;20872;271084;1507920;143.59;584900;288488;136
isaacpi;1;2017-06-08 20:45:42 UTC;33368;914364;96.48;20872;271096;1507920;143.59;584956;288484;148
isaacpi;1;2017-06-08 20:45:43 UTC;33368;914364;96.48;20872;271108;1507920;143.59;584968;288484;160
isaacpi;1;2017-06-08 20:45:44 UTC;33368;914364;96.48;20872;271120;1507920;143.59;584980;288484;172
isaacpi;1;2017-06-08 20:45:45 UTC;27836;919896;97.06;18464;275904;1509792;143.77;590484;287032;5812
isaacpi;1;2017-06-08 20:45:46 UTC;28656;919076;96.98;14364;279508;1509792;143.77;576176;300972;11612
isaacpi;1;2017-06-08 20:45:47 UTC;28680;919052;96.97;14364;279520;1509792;143.77;580432;296780;11624
isaacpi;1;2017-06-08 20:45:48 UTC;28804;918928;96.96;14364;279532;1507976;143.60;584428;292840;11632
isaacpi;1;2017-06-08 20:45:49 UTC;28804;918928;96.96;14364;279544;1507976;143.60;587500;289824;11648
isaacpi;1;2017-06-08 20:45:50 UTC;28680;919052;96.97;14364;279556;1507976;143.60;589988;287348;11660
isaacpi;1;2017-06-08 20:45:51 UTC;28680;919052;96.97;14372;279576;1507976;143.60;590832;286516;11796
isaacpi;1;2017-06-08 20:45:52 UTC;54644;893088;94.23;14372;254500;1507976;143.60;574676;277600;16156
isaacpi;1;2017-06-08 20:45:53 UTC;49096;898636;94.82;14372;259988;1507976;143.60;578280;279464;21644
isaacpi;1;2017-06-08 20:45:54 UTC;45188;902544;95.23;14372;263708;1507976;143.60;580688;280740;25364
isaacpi;1;2017-06-08 20:45:55 UTC;40692;907040;95.71;14372;268284;1507976;143.60;583772;282244;29496
isaacpi;6;2017-06-08 20:46:01 UTC;29484;918248;96.89;14408;279600;1508900;143.69;590880;286532;24244
isaacpi;1;2017-06-08 20:46:02 UTC;29392;918340;96.90;14408;279660;1508900;143.69;590956;286564;24240
isaacpi;1;2017-06-08 20:46:03 UTC;29392;918340;96.90;14408;279672;1508900;143.69;590968;286564;24252
isaacpi;1;2017-06-08 20:46:04 UTC;29392;918340;96.90;14408;279684;1508900;143.69;590980;286564;24264
isaacpi;3;2017-06-08 20:46:08 UTC;27992;919740;97.05;14416;279788;1544612;147.09;592076;286588;3032
isaacpi;1;2017-06-08 20:46:09 UTC;27976;919756;97.05;14416;279800;1544612;147.09;592076;286644;3044
isaacpi;1;2017-06-08 20:46:10 UTC;27976;919756;97.05;14416;279808;1544612;147.09;592088;286644;3052
isaacpi;1;2017-06-08 20:46:11 UTC;27976;919756;97.05;14420;279820;1544612;147.09;592108;286632;828
isaacpi;1;2017-06-08 20:46:12 UTC;27916;919816;97.05;14424;279976;1544612;147.09;592124;286732;248
isaacpi;1;2017-06-08 20:46:13 UTC;27916;919816;97.05;14424;279968;1544612;147.09;592140;286756;208
isaacpi;1;2017-06-08 20:46:14 UTC;27916;919816;97.05;14424;279980;1544612;147.09;592152;286756;220
isaacpi;1;2017-06-08 20:46:15 UTC;27792;919940;97.07;14424;279992;1544612;147.09;592164;286756;232
isaacpi;1;2017-06-08 20:46:16 UTC;27792;919940;97.07;14424;280004;1544612;147.09;592172;286760;244
isaacpi;1;2017-06-08 20:46:17 UTC;27792;919940;97.07;14424;280012;1544612;147.09;592184;286760;252
isaacpi;1;2017-06-08 20:46:18 UTC;27256;920476;97.12;14424;280024;1544612;147.09;592196;286756;264
isaacpi;1;2017-06-08 20:46:19 UTC;27296;920436;97.12;14424;280036;1544612;147.09;592216;286756;276
isaacpi;1;2017-06-08 20:46:20 UTC;27296;920436;97.12;14428;280044;1545688;147.19;592228;286756;288
